OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
1.3747946009344731,0.8805177133662031,2.0990991504587555,-0.7951632272572445,1.6503069397927341,2.716048615013468,2.109877237072799,0.7897405221108432,1.763987397133717,-0.012811189994400174,0.9122097711603002,1.0509937888999856
0.6514792433257054,1.1089584331346016,-0.03974290518292602,1.620168874289586,0.31172464418307205,-0.9730181828073765,-0.30696100036106105,0.7897405221108432,0.692550177050318,-0.11443632925630316,1.527656289595623,0.8522693270993021
-0.07183611428306244,-1.270632397786216,-0.4775442641202425,-0.7951632272572445,0.31172464418307205,0.5008539266668254,-0.8141347632486805,-1.0260408358133,-0.24788161874340794,-0.6095331615578818,-1.5495763025809908,1.0509937888999856
-2.241782187109366,-1.66659631205144,-2.411166932760057,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.3523599810069706,-1.0260408358133,-1.0900593463198789,-0.17436910369281006,-0.934129784145668,-0.8700093418399547
-0.7951514718918303,-0.9965035340641378,-1.5424048611188195,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.44151730480063356,-1.0260408358133,-0.7204368992168722,-0.1678546716888419,-0.31868326571034533,-0.5719226491389294
-0.7951514718918303,-0.6081543104578604,0.3159706989536436,-0.7951632272572445,-1.02685765142659,1.3737722295994628,0.08635742800076628,-1.0260408358133,-0.6408978916124277,-0.04738779063084646,-0.31868326571034533,-0.108232238270668
-1.518466829500598,-0.7528334329778461,-0.7146866668779556,-0.04352287687075462,0.31172464418307205,-0.9730181828073765,-0.9590415526451432,-1.0260408358133,0.03284429044874903,0.12780031926048138,-0.934129784145668,-0.7706471109396129
-0.07183611428306244,-0.7985215769315258,-0.11270979833914542,-0.7951632272572445,-1.02685765142659,0.18502418892235356,-0.17240469592148855,-1.0260408358133,-0.5660376491611858,-0.4221179639052599,-0.934129784145668,0.12361296716346273
-1.518466829500598,-1.0574210593357107,-0.22216013807347454,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.5243211844557552,-1.0260408358133,-2.2129629830885067,-0.4115946506680806,-0.934129784145668,-0.4394396746051405
-0.7951514718918303,-0.417787043984195,0.11303152736290836,-0.7951632272572445,-1.02685765142659,-0.6813143278072741,0.34511955192302113,0.7897405221108432,-0.9964840432558265,-0.5676403526708251,-0.934129784145668,-1.5655449581423468
-0.07183611428306244,-1.2554030164683228,-0.4593025408311876,-0.7951632272572445,0.31172464418307205,-0.45102181070193,-0.7934337933349002,-1.0260408358133,-0.3461356869606629,-0.2632660450392676,-1.5495763025809908,-1.0687338036406382
-1.518466829500598,2.1597857440692345,-2.411166932760057,3.302193316922767,-2.365439947036252,-0.9730181828073765,-0.7779080658995648,2.6055218800349866,-2.2129629830885067,-0.33241924631216013,2.1431028080309455,-0.14135298190411524
-0.7951514718918303,0.286571841968367,-0.3726543552081771,0.9739414998719329,-2.365439947036252,-0.9730181828073765,-0.6951041862444434,-1.0260408358133,-2.2129629830885067,-0.06793330695105367,0.29676325272497744,-1.3336997527082162
0.6514792433257054,1.1755869764003846,1.0730022154494199,1.2855972549102337,-1.02685765142659,-0.03868854197998066,0.16139844393822017,-1.0260408358133,-0.7531882552892905,-0.006497202052092592,0.9122097711603002,-1.0024923163737438
-0.7951514718918303,1.2593485736487973,-0.05798462847198087,1.668292189405794,0.31172464418307205,-0.15054490743114776,-0.15687896848615326,0.7897405221108432,0.05155935106155949,0.5094458126621841,2.7585493264662686,-0.7044056236727184
0.6514792433257054,0.25992042466205384,-1.4466358138512814,0.9372761169262505,0.31172464418307205,-0.22072929359658594,-0.6899289437659982,0.7897405221108432,9.293437633071431e-05,0.914843927370663,-0.31868326571034533,0.7529070961989605
1.3747946009344731,-0.9165492821451984,-0.1719953990285737,-0.7951632272572445,0.31172464418307205,0.6653485817420711,-0.33283721275328654,-1.0260408358133,0.5849385785266578,-0.6624503938362691,-1.5495763025809908,0.5873033780317242
1.3747946009344731,-0.6176726737815437,0.3045696218979843,-0.7951632272572445,0.31172464418307205,-0.8063302656644609,0.07341932180465353,0.7897405221108432,0.27146131326208245,-0.6624503938362691,-0.934129784145668,0.5873033780317242
-2.965097544718134,-1.8569635785251055,-1.3166635354167657,-0.7951632272572445,-1.02685765142659,0.07974760967419628,-1.6111221049292255,-1.0260408358133,-1.2772099524479834,-0.23680742890007392,-1.5495763025809908,-1.0024923163737438
-0.07183611428306244,-0.7775811776194226,-0.9769114391581191,0.07563961770271328,-1.02685765142659,-0.29749346596503395,-1.1272369331946088,-1.0260408358133,0.7112652376631283,-0.13798850650141875,-0.934129784145668,-1.6649071890426888
-1.518466829500598,-1.072650440653604,-0.6873240819443732,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.5450221543695355,-1.0260408358133,-0.6689704825316434,-0.18088353569677817,-0.934129784145668,-2.49292577987887
1.3747946009344731,0.24849838867363394,1.2234964325841224,-0.7951632272572445,0.31172464418307205,2.0383306361034554,1.250786985650913,0.7897405221108432,0.24338872234286676,-0.672071708795976,-0.934129784145668,1.084114532533433
1.3747946009344731,0.7624900081525305,-0.01922096648273931,1.2214328347552894,1.6503069397927341,0.37583798880963865,-0.32766197027484145,0.7897405221108432,1.2540019954346318,0.0534355723844143,0.9122097711603002,0.8853900707327494
-0.07183611428306244,-0.4387274432962982,0.4231408232768408,-0.7951632272572445,0.31172464418307205,0.516206761140515,0.3166557182915731,0.7897405221108432,9.293437633071431e-05,-0.08988193170288479,-0.31868326571034533,0.18985445443035723
-0.07183611428306244,1.0137747998977689,2.0534948422361183,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,2.2910107238183772,2.6055218800349866,1.4177587757967234,0.2248152451041915,1.527656289595623,0.15673371079690998
0.6514792433257054,-0.3226034107473623,0.6352008565121035,-0.7951632272572445,1.6503069397927341,-0.801943741529121,0.4745006138841485,0.7897405221108432,0.87502201802522,0.1382234104668304,-0.31868326571034533,1.216597507067222
0.6514792433257054,-0.5738882024926006,0.357014576354017,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.13293461030677214,0.7897405221108432,0.21999489657685367,-0.07154130006094371,-0.31868326571034533,1.2497182507006692
-0.7951514718918303,-0.1360434896031702,-1.5355642148854238,0.808947276616362,0.31172464418307205,-0.9730181828073765,-1.0832473721278255,0.7897405221108432,-0.3414569218074603,-0.07164152209177399,0.29676325272497744,1.1503560198003273
-0.7951514718918303,-0.47870456925576793,0.024103126328765965,-0.7951632272572445,0.31172464418307205,-0.8809011759652389,0.26231567226789954,-1.0260408358133,0.2574250178024746,0.47937920341310036,0.29676325272497744,-0.20759446917100974
-0.7951514718918303,-0.16269490690948335,0.849541105158498,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.6918607979788426,0.7897405221108432,0.7065864725099258,-0.04037224847272692,0.29676325272497744,1.084114532533433
-0.7951514718918303,-0.3264107560768356,0.6534425798011584,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.4693253714057034,0.7897405221108432,0.996669912008488,0.13611874781939454,0.29676325272497744,0.9185108143661966
-0.7951514718918303,-1.0859761493067606,-0.2563633692404524,-0.7951632272572445,-1.02685765142659,1.0338166091106216,-0.5631355030440933,-1.0260408358133,-1.0292353993282448,-0.8140863264824814,-0.934129784145668,0.05737147989656824
-1.518466829500598,-0.8061362675904724,-1.1661693182820632,0.45604296576416853,-2.365439947036252,-0.5870040588974665,-1.5955963774938902,-1.0260408358133,-2.2129629830885067,-0.9060901507846776,-0.934129784145668,-0.04199075100377351
-1.518466829500598,-0.8061362675904724,-1.1661693182820632,0.45604296576416853,-2.365439947036252,-0.9730181828073765,-1.5955963774938902,-1.0260408358133,-2.2129629830885067,-0.8635960097126393,-0.934129784145668,-0.04199075100377351
-1.518466829500598,-0.8061362675904724,-1.1661693182820632,0.45604296576416853,-1.02685765142659,-0.32819913491241315,-1.5955963774938902,-1.0260408358133,-0.8748361492725585,-0.864598230020942,-0.934129784145668,0.02425073626312099
-0.7951514718918303,-1.221136908503063,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,0.055621726929826906,-0.7468566110288942,-1.0260408358133,-0.5660376491611858,-0.3571740879272391,-0.934129784145668,-0.008870007370326258
-0.7951514718918303,-1.2991874877572658,-0.5117474952872203,-0.7951632272572445,0.31172464418307205,-0.5190129347996982,-0.8529490818370188,-1.0260408358133,0.10302576774678827,0.23754344301963695,-0.934129784145668,0.421699659864488
-0.7951514718918303,1.744785103156644,0.3615750071762807,1.9914058766146205,0.31172464418307205,-0.9730181828073765,0.13810985278521723,4.42130323795913,0.6691563512843048,-0.2823082308970206,2.1431028080309455,0.45482040349793523
-0.7951514718918303,-0.4596678426084014,-0.9883125162137782,0.6943679549111044,0.31172464418307205,0.031495844185457526,-1.3937619208345313,-1.0260408358133,0.4820057451562002,-0.004192095342996173,-0.31868326571034533,0.6535448652986187
-0.7951514718918303,-0.0694149463373873,-0.4410608175421328,0.6141624297174241,-1.02685765142659,0.0709745614035165,-0.7727328234211197,0.7897405221108432,-0.9263025659577873,0.002723224784293083,0.9122097711603002,-0.07511149463722075
1.3747946009344731,0.5473749970372886,1.4173147425303303,-0.7951632272572445,0.31172464418307205,1.9681462499380176,1.6570435202088531,0.7897405221108432,0.04220182075515426,-0.06262153931704888,-0.31868326571034533,0.7529070961989605
-0.07183611428306244,0.5359529610488687,0.2156412208638419,0.6829100227405787,0.31172464418307205,1.09742120907305,-0.02749790652502585,0.7897405221108432,0.6691563512843048,0.2449598733010776,0.29676325272497744,0.7197863525655132
-0.07183611428306244,-1.2059075271851698,-0.4000169401417593,-0.7951632272572445,-1.02685765142659,0.26398162335847153,-0.7261556411151139,-1.0260408358133,0.1357771238192066,0.24967030875010074,-0.934129784145668,-0.5056811618720349
-0.07183611428306244,-0.15508021625053672,0.8586619668030254,-0.7951632272572445,0.31172464418307205,0.8780950023060556,0.7022112829357328,0.7897405221108432,0.2574250178024746,-0.03175315382132292,0.29676325272497744,0.09049222353001549
-0.07183611428306244,0.17615882741364108,-0.2563633692404524,0.7241585785544713,0.31172464418307205,0.8846747885090654,-0.5631355030440933,0.7897405221108432,-0.013943361083277135,-0.03385781646875878,0.29676325272497744,0.8522693270993021
1.3747946009344731,1.4611378761108826,-0.11270979833914542,2.1266094762268244,1.6503069397927341,0.8912545747120753,-0.4001153649730728,0.7897405221108432,0.7440165937355467,0.12780031926048138,1.527656289595623,1.0509937888999856
0.6514792433257054,0.21423228070837416,-1.5355642148854238,0.7401996835932074,0.31172464418307205,-0.35013175558911264,-0.5294964269342002,0.7897405221108432,-0.3882445733394864,-0.21215280931582525,0.29676325272497744,0.819148583465855
1.3747946009344731,1.916115642982943,2.6235486950190823,-0.7951632272572445,0.31172464418307205,3.336741780164062,3.517543191209865,0.7897405221108432,0.4258605633177688,-0.3227979313524534,0.9122097711603002,1.084114532533433
1.3747946009344731,-0.07131861900212395,0.8221785202249157,-0.7951632272572445,0.31172464418307205,-0.22511581773192585,0.8160666174615249,0.7897405221108432,0.10302576774678827,-0.31437928076270993,-0.934129784145668,0.8853900707327494
1.3747946009344731,0.4160215831704595,1.2075349247061995,-0.7951632272572445,0.31172464418307205,0.6521890093360515,1.4784976547024973,0.7897405221108432,0.2574250178024746,-0.2509387352471433,-0.31868326571034533,0.7860278398324076
0.6514792433257054,-0.25407119481684276,-1.5355642148854238,0.6508278126631065,0.31172464418307205,-0.5584916520177572,-1.0651340234532678,0.7897405221108432,-0.3601719824202707,-0.1597366871915893,0.29676325272497744,0.8853900707327494
-0.07183611428306244,0.2294616620262674,-0.2404018613625294,0.7722818936706796,0.31172464418307205,0.0709745614035165,-0.5450221543695355,0.7897405221108432,-0.15430631567935563,-0.3023526370630764,0.29676325272497744,0.8853900707327494
-0.07183611428306244,0.0010209422578689013,-0.7990546370898343,1.0587301979338235,0.31172464418307205,0.3429390577945895,-1.1789893579790598,0.7897405221108432,-0.29934803542863675,-0.17176333089122278,0.29676325272497744,0.7529070961989605
-0.07183611428306244,-0.6195763464462803,0.2817674677866657,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.07083170056543098,0.7897405221108432,-0.20109396721138179,-0.3274081447706462,-0.31868326571034533,0.7197863525655132
-0.7951514718918303,0.7967561161177903,0.1472347585298862,1.4689241696386457,0.31172464418307205,-0.09571335573939918,-0.5605478818048708,0.7897405221108432,0.43989685877737666,0.13862429859015152,-0.31868326571034533,0.18985445443035723
0.6514792433257054,1.0175821452272422,-0.5140277106983522,1.2580982177009719,0.31172464418307205,-0.9730181828073765,-0.022322664046580756,0.7897405221108432,0.2621037829556772,0.2739240402110283,0.9122097711603002,0.22297519806380448
-0.07183611428306244,0.29609020529205027,0.8427004589251025,-0.7951632272572445,0.31172464418307205,-0.17686405224318708,1.3154775166314767,0.7897405221108432,0.05155935106155949,0.041208484623120246,0.29676325272497744,0.22297519806380448
0.6514792433257054,2.2035702153581775,-0.032902258949530444,1.803495789017998,0.31172464418307205,0.34732558192992935,0.9739115130541003,0.7897405221108432,-0.149627550526153,0.1875326496353277,1.527656289595623,0.289216685330699
-0.07183611428306244,0.3646224212225698,0.18827863593025962,-0.7951632272572445,0.31172464418307205,0.8517758574940163,1.4086318812434884,0.7897405221108432,0.02816552529554641,0.057244009555964905,0.29676325272497744,0.22297519806380448
0.6514792433257054,0.7015724828809576,-0.2996874620519577,1.1939337975460276,0.31172464418307205,0.3911908232833282,-0.3794143950592924,0.7897405221108432,0.5053995709222132,-0.352463652478216,0.29676325272497744,1.0509937888999856
1.3747946009344731,0.6825357562335911,0.0013009722174473996,1.0747713029725596,0.31172464418307205,-0.9730181828073765,-0.2707343030119454,0.7897405221108432,0.5381509269946316,-0.3023526370630764,0.29676325272497744,0.9516315579996439
1.3747946009344731,0.5626043783551818,-0.19479755313989225,1.1274777909569782,0.31172464418307205,-0.4795342175816393,-0.4932697295850845,0.7897405221108432,0.4305393284709714,-0.20513726715770572,0.29676325272497744,1.0178730452665383
-0.7951514718918303,0.20090657205521759,1.2850622486846826,-0.7951632272572445,0.31172464418307205,1.950600153396658,1.1860964546703494,0.7897405221108432,0.023486760142343795,-0.11463677331796372,0.29676325272497744,0.12361296716346273
-0.07183611428306244,-0.7604481236367927,0.13355346606309507,-0.7951632272572445,0.31172464418307205,0.9745985332835332,-0.1206522711370376,0.7897405221108432,0.2574250178024746,-0.037766475671139665,-0.31868326571034533,0.09049222353001549
0.6514792433257054,-0.6138653284520703,0.27036639073100643,-0.7951632272572445,0.31172464418307205,0.4218964922307074,0.07859456428309863,0.7897405221108432,0.15449218443201704,0.0534355723844143,-0.934129784145668,0.12361296716346273
-0.7951514718918303,-0.6386130730936469,0.2794872523755339,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.0449554881732055,-1.0260408358133,0.01880799498914118,-0.2692793668890843,-0.31868326571034533,-0.04199075100377351
-0.7951514718918303,-0.8860905195094119,-0.032902258949530444,-0.7951632272572445,-1.02685765142659,0.12361285102759514,-0.2914352729257258,-1.0260408358133,-0.6408978916124277,-0.20112838592449456,-0.31868326571034533,-0.008870007370326258
-1.518466829500598,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,0.6192900783210024,-0.7727328234211197,-1.0260408358133,0.4820057451562002,-0.3486552153066654,-0.934129784145668,-0.04199075100377351
-1.518466829500598,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,-0.44663528656659013,-0.7727328234211197,-1.0260408358133,0.4820057451562002,-0.1520195908176578,-0.934129784145668,-0.008870007370326258
